actor_id,name,genre,year,pop_pred,inf_pred,total_pred
4376,Roger Orozco,Psychedelic Rock,2045,14.228600959243538,42.55028898116279,56.77888994040632
4380,Carolyn Hall,Alternative Rock,2041,7.142062085081774,58.759828975932486,65.90189106101425
4380,Carolyn Hall,Alternative Rock,2042,7.253572628382885,59.44230651081101,66.69587913919389
4380,Carolyn Hall,Alternative Rock,2043,7.365083171684,60.12478404568952,67.48986721737352
4380,Carolyn Hall,Alternative Rock,2044,7.476593714985111,60.80726158056802,68.28385529555314
4380,Carolyn Hall,Alternative Rock,2045,7.588409766624036,61.49160891691195,69.08001868353598
4382, Jack Rivers,Darkwave,2041,10.73356896994008,0.0,10.73356896994008
4382, Jack Rivers,Darkwave,2042,10.950139669070454,0.0,10.950139669070454
4382, Jack Rivers,Darkwave,2043,11.16671036820083,0.0,11.16671036820083
4382, Jack Rivers,Darkwave,2044,11.3832810673312,0.0,11.3832810673312
4382, Jack Rivers,Darkwave,2045,11.600445110842752,0.0,11.600445110842752
4383, DR3AMER,Darkwave,2041,10.73356896994008,0.0,10.73356896994008
4383, DR3AMER,Darkwave,2042,10.950139669070454,0.0,10.950139669070454
4383, DR3AMER,Darkwave,2043,11.16671036820083,0.0,11.16671036820083
4383, DR3AMER,Darkwave,2044,11.3832810673312,0.0,11.3832810673312
4383, DR3AMER,Darkwave,2045,11.600445110842752,0.0,11.600445110842752
4385,Tracey Murphy,Darkwave,2041,10.73356896994008,0.0,10.73356896994008
4385,Tracey Murphy,Darkwave,2042,10.950139669070454,0.0,10.950139669070454
4385,Tracey Murphy,Darkwave,2043,11.16671036820083,0.0,11.16671036820083
4385,Tracey Murphy,Darkwave,2044,11.3832810673312,0.0,11.3832810673312
4385,Tracey Murphy,Darkwave,2045,11.600445110842752,0.0,11.600445110842752
4386,Bertram Hübel,Darkwave,2041,14.846464858261086,20.836407292230284,35.68287215049137
4386,Bertram Hübel,Darkwave,2042,15.148777806746564,21.391353298323,36.54013110506956
4386,Bertram Hübel,Darkwave,2043,15.45109075523204,21.946299304415717,37.39739005964776
4386,Bertram Hübel,Darkwave,2044,15.753403703717517,22.50124531050842,38.25464901422593
4386,Bertram Hübel,Darkwave,2045,16.056544906856377,23.05771171661782,39.1142566234742
4387,Sarah Wright,Darkwave,2041,10.73356896994008,0.0,10.73356896994008
4387,Sarah Wright,Darkwave,2042,10.950139669070454,0.0,10.950139669070454
4387,Sarah Wright,Darkwave,2043,11.16671036820083,0.0,11.16671036820083
4387,Sarah Wright,Darkwave,2044,11.3832810673312,0.0,11.3832810673312
4387,Sarah Wright,Darkwave,2045,11.600445110842752,0.0,11.600445110842752
4388,Sarah Phillips,Darkwave,2041,10.73356896994008,0.0,10.73356896994008
4388,Sarah Phillips,Darkwave,2042,10.950139669070454,0.0,10.950139669070454
4388,Sarah Phillips,Darkwave,2043,11.16671036820083,0.0,11.16671036820083
4388,Sarah Phillips,Darkwave,2044,11.3832810673312,0.0,11.3832810673312
4388,Sarah Phillips,Darkwave,2045,11.600445110842752,0.0,11.600445110842752
4389,Holly Young,Darkwave,2041,10.73356896994008,0.0,10.73356896994008
4389,Holly Young,Darkwave,2042,10.950139669070454,0.0,10.950139669070454
4389,Holly Young,Darkwave,2043,11.16671036820083,0.0,11.16671036820083
4389,Holly Young,Darkwave,2044,11.3832810673312,0.0,11.3832810673312
4389,Holly Young,Darkwave,2045,11.600445110842752,0.0,11.600445110842752
4390,Joshua Cobb,Darkwave,2041,10.73356896994008,0.0,10.73356896994008
4390,Joshua Cobb,Darkwave,2042,10.950139669070454,0.0,10.950139669070454
4390,Joshua Cobb,Darkwave,2043,11.16671036820083,0.0,11.16671036820083
4390,Joshua Cobb,Darkwave,2044,11.3832810673312,0.0,11.3832810673312
4390,Joshua Cobb,Darkwave,2045,11.600445110842752,0.0,11.600445110842752
4394,Xiuying Li,Indie Folk,2041,15.38639693038746,115.51789162395087,130.90428855433834
4394,Xiuying Li,Indie Folk,2042,15.70837654129177,119.52026158496784,135.22863812625965
4394,Xiuying Li,Indie Folk,2043,16.030356152196084,123.52263154598488,139.55298769818097
4394,Xiuying Li,Indie Folk,2044,16.3523357631004,127.52500150700187,143.87733727010226
4394,Xiuying Li,Indie Folk,2045,16.675197509925,131.53833686517234,148.21353437509734
4395,Xia Cui,Indie Folk,2041,15.38639693038746,115.51789162395087,130.90428855433834
4395,Xia Cui,Indie Folk,2042,15.70837654129177,119.52026158496784,135.22863812625965
4395,Xia Cui,Indie Folk,2043,16.030356152196084,123.52263154598488,139.55298769818097
4395,Xia Cui,Indie Folk,2044,16.3523357631004,127.52500150700187,143.87733727010226
4395,Xia Cui,Indie Folk,2045,16.675197509925,131.53833686517234,148.21353437509734
4396,Tao Yin,Oceanus Folk,2041,9.109623349149208,23.955983991009717,33.06560734015892
4396,Tao Yin,Oceanus Folk,2042,9.302265479684309,24.83027333635621,34.13253881604052
4396,Tao Yin,Oceanus Folk,2043,9.49490761021941,25.704562681702733,35.19947029192214
4396,Tao Yin,Oceanus Folk,2044,9.68754974075451,26.57885202704924,36.26640176780375
4396,Tao Yin,Oceanus Folk,2045,9.880719657948614,27.45553668567067,37.33625634361928
4397,Lei Shen,Indie Folk,2041,15.38639693038746,115.51789162395087,130.90428855433834
4397,Lei Shen,Indie Folk,2042,15.70837654129177,119.52026158496784,135.22863812625965
4397,Lei Shen,Indie Folk,2043,16.030356152196084,123.52263154598488,139.55298769818097
4397,Lei Shen,Indie Folk,2044,16.3523357631004,127.52500150700187,143.87733727010226
4397,Lei Shen,Indie Folk,2045,16.675197509925,131.53833686517234,148.21353437509734
4398,Na Ren,Oceanus Folk,2041,10.918928131633436,73.89412134495231,84.81304947658575
4398,Na Ren,Oceanus Folk,2042,11.150127675126578,76.64886687033493,87.79899454546151
4398,Na Ren,Oceanus Folk,2043,11.38132721861972,79.40361239571759,90.7849396143373
4398,Na Ren,Oceanus Folk,2044,11.61252676211286,82.15835792110022,93.77088468321308
4398,Na Ren,Oceanus Folk,2045,11.84435972901283,84.9206506944976,96.76501042351045
4401,Malwina Penar,Doom Metal,2041,8.843601021271986,110.8230927817764,119.6666938030484
4401,Malwina Penar,Doom Metal,2042,9.013718036718318,113.87201163319988,122.8857296699182
4401,Malwina Penar,Doom Metal,2043,9.183835052164651,116.92093048462338,126.10476553678804
4401,Malwina Penar,Doom Metal,2044,9.353952067610985,119.96984933604682,129.3238014036578
4401,Malwina Penar,Doom Metal,2045,9.524535157072236,123.02712138980296,132.5516565468752
4403,Mariah Ramirez,Indie Rock,2041,8.920301364231513,103.4005325461125,112.32083391034402
4403,Mariah Ramirez,Indie Rock,2042,9.091763514257533,105.13186620865824,114.22362972291576
4403,Mariah Ramirez,Indie Rock,2043,9.263225664283553,106.86319987120396,116.12642553548751
4403,Mariah Ramirez,Indie Rock,2044,9.43468781430957,108.59453353374973,118.02922134805928
4403,Mariah Ramirez,Indie Rock,2045,9.60661972365073,110.33061057619284,119.93723029984358
4407,Kimberly Fernandez,Southern Gothic Rock,2041,2.2575869287357007,15.061578252309756,17.319165181045456
4407,Kimberly Fernandez,Southern Gothic Rock,2042,2.297460651627192,15.333670164677027,17.63113081630422
4407,Kimberly Fernandez,Southern Gothic Rock,2043,2.3373343745186825,15.605762077044302,17.943096451562983
4407,Kimberly Fernandez,Southern Gothic Rock,2044,2.377208097410173,15.877853989411577,18.25506208682175
4407,Kimberly Fernandez,Southern Gothic Rock,2045,2.4171910633780795,16.150691359073,18.56788242245108
4412,Yuta Tanaka,Southern Gothic Rock,2041,21.81444770373049,117.57370837485269,139.38815607858317
4412,Yuta Tanaka,Southern Gothic Rock,2042,22.15546609657136,118.46768998625264,140.62315608282398
4412,Yuta Tanaka,Southern Gothic Rock,2043,22.496484489412225,119.3616715976526,141.8581560870648
4412,Yuta Tanaka,Southern Gothic Rock,2044,22.83750288225309,120.25565320905255,143.09315609130564
4412,Yuta Tanaka,Southern Gothic Rock,2045,23.179455572060643,121.15208408514128,144.33153965720192
4416,Jun Pan,Doom Metal,2041,13.316132068397572,26.149137511380392,39.46526957977797
4416,Jun Pan,Doom Metal,2042,13.572389812112858,26.715723478387755,40.28811329050061
4416,Jun Pan,Doom Metal,2043,13.82864755582815,27.282309445395125,41.11095700122328
4416,Jun Pan,Doom Metal,2044,14.084905299543438,27.848895412402488,41.93380071194593
4416,Jun Pan,Doom Metal,2045,14.341865119268906,28.417033669730426,42.75889878899933
4417,Li Hou,Doom Metal,2041,2.2575869287357007,11.369190222321135,13.62677715105684
4417,Li Hou,Doom Metal,2042,2.297460651627192,11.615531947106552,13.912992598733744
4417,Li Hou,Doom Metal,2043,2.3373343745186825,11.861873671891969,14.199208046410652
4417,Li Hou,Doom Metal,2044,2.377208097410173,12.108215396677386,14.48542349408756
4417,Li Hou,Doom Metal,2045,2.4171910633780795,12.35523203029783,14.772423093675908
4418,Jun Fang,Desert Rock,2041,14.934701672553082,117.52865799119682,132.4633596637499
4418,Jun Fang,Desert Rock,2042,15.224449038704885,121.1861047337246,136.41055377242947
4418,Jun Fang,Desert Rock,2043,15.514196404856696,124.84355147625244,140.35774788110913
4418,Jun Fang,Desert Rock,2044,15.803943771008498,128.50099821878027,144.30494198978877
4418,Jun Fang,Desert Rock,2045,16.09448496556072,132.16846536334242,148.26295032890314
4419,Meike van Boven,Doom Metal,2041,15.78124682657015,66.79394169531706,82.57518852188721
4419,Meike van Boven,Doom Metal,2042,16.049418163766035,68.85412082696907,84.9035389907351
4419,Meike van Boven,Doom Metal,2043,16.31758950096192,70.91429995862111,87.23188945958303
4419,Meike van Boven,Doom Metal,2044,16.585760838157803,72.97447909027312,89.56023992843092
4419,Meike van Boven,Doom Metal,2045,16.854666891346007,75.04030254831322,91.89496943965923
4422,Lei Cao,Jazz Surf Rock,2041,2.126048869909277,27.35846231930229,29.484511189211567
4422,Lei Cao,Jazz Surf Rock,2042,2.17005369265512,28.20045511098372,30.37050880363884
4422,Lei Cao,Jazz Surf Rock,2043,2.214058515400964,29.042447902665167,31.25650641806613
4422,Lei Cao,Jazz Surf Rock,2044,2.2580633381468065,29.88444069434659,32.1425040324934
4422,Lei Cao,Jazz Surf Rock,2045,2.302188722050857,30.72874031559428,33.03092903764514
4423,Fang Dong,Jazz Surf Rock,2041,4.040724674808378,69.70409967912519,73.74482435393357
4423,Fang Dong,Jazz Surf Rock,2042,4.125232840363218,72.3411884528912,76.46642129325443
4423,Fang Dong,Jazz Surf Rock,2043,4.209741005918057,74.97827722665727,79.18801823257533
4423,Fang Dong,Jazz Surf Rock,2044,4.294249171472896,77.61536600042328,81.90961517189618
4423,Fang Dong,Jazz Surf Rock,2045,4.378988866248434,80.25967967493936,84.6386685411878
4424,Na Chang,Jazz Surf Rock,2041,4.040724674808378,69.70409967912519,73.74482435393357
4424,Na Chang,Jazz Surf Rock,2042,4.125232840363218,72.3411884528912,76.46642129325443
4424,Na Chang,Jazz Surf Rock,2043,4.209741005918057,74.97827722665727,79.18801823257533
4424,Na Chang,Jazz Surf Rock,2044,4.294249171472896,77.61536600042328,81.90961517189618
4424,Na Chang,Jazz Surf Rock,2045,4.378988866248434,80.25967967493936,84.6386685411878
4426,Thierry Labbé,Synthwave,2041,3.803902367419103,11.922355663429787,15.726258030848893
4426,Thierry Labbé,Synthwave,2042,3.856857222118918,12.132764518793078,15.989621740911996
4426,Thierry Labbé,Synthwave,2043,3.909812076818734,12.343173374156375,16.25298545097511
4426,Thierry Labbé,Synthwave,2044,3.96276693151855,12.553582229519668,16.516349161038217
4426,Thierry Labbé,Synthwave,2045,4.015866868012064,12.764567547500397,16.78043441551246
4428,Samuel Graham,Indie Folk,2041,2.1781339617515307,11.922355663429787,14.10048962518132
4428,Samuel Graham,Indie Folk,2042,2.214266374999928,12.132764518793078,14.347030893793006
4428,Samuel Graham,Indie Folk,2043,2.2503987882483254,12.343173374156375,14.593572162404705
4428,Samuel Graham,Indie Folk,2044,2.2865312014967225,12.553582229519668,14.840113431016391
4428,Samuel Graham,Indie Folk,2045,2.322762607658129,12.764567547500397,15.087330155158526
4431,Janet Parks,Jazz Surf Rock,2041,2.3322036490312694,12.709128433964082,15.041332082995352
4431,Janet Parks,Jazz Surf Rock,2042,2.3761628046219982,13.117848538759526,15.494011343381525
4431,Janet Parks,Jazz Surf Rock,2043,2.420121960212728,13.526568643554976,15.946690603767705
4431,Janet Parks,Jazz Surf Rock,2044,2.4640811158034577,13.93528874835042,16.399369864153876
4431,Janet Parks,Jazz Surf Rock,2045,2.508160707436901,14.345128634254896,16.853289341691795
4433, Marble Wolf,Speed Metal,2041,16.16036664023439,78.39835876195747,94.55872540219184
4433, Marble Wolf,Speed Metal,2042,16.424479874562298,80.11579554159077,96.54027541615308
4433, Marble Wolf,Speed Metal,2043,16.688593108890213,81.8332323212241,98.52182543011432
4433, Marble Wolf,Speed Metal,2044,16.95270634321812,83.55066910085739,100.50337544407552
4433, Marble Wolf,Speed Metal,2045,17.2175431754483,85.27281118673628,102.49035436218458
4434,Evoque,Speed Metal,2041,16.16036664023439,78.39835876195747,94.55872540219184
4434,Evoque,Speed Metal,2042,16.424479874562298,80.11579554159077,96.54027541615308
4434,Evoque,Speed Metal,2043,16.688593108890213,81.8332323212241,98.52182543011432
4434,Evoque,Speed Metal,2044,16.95270634321812,83.55066910085739,100.50337544407552
4434,Evoque,Speed Metal,2045,17.2175431754483,85.27281118673628,102.49035436218458
4435,Yakshit Toor,Speed Metal,2041,11.639401790296423,14.264017102759546,25.90341889305597
4435,Yakshit Toor,Speed Metal,2042,11.81431171720626,14.529747996878733,26.34405971408499
4435,Yakshit Toor,Speed Metal,2043,11.9892216441161,14.795478890997924,26.784700535114027
4435,Yakshit Toor,Speed Metal,2044,12.164131571025935,15.061209785117113,27.225341356143048
4435,Yakshit Toor,Speed Metal,2045,12.339520703214982,15.327668709083202,27.667189412298185
4437,Gabriel Ferreira-Gillet,Indie Rock,2041,2.3152585569413464,0.0,2.3152585569413464
4437,Gabriel Ferreira-Gillet,Indie Rock,2042,2.360403352566273,0.0,2.360403352566273
4437,Gabriel Ferreira-Gillet,Indie Rock,2043,2.4055481481911998,0.0,2.4055481481911998
4437,Gabriel Ferreira-Gillet,Indie Rock,2044,2.450692943816126,0.0,2.450692943816126
4437,Gabriel Ferreira-Gillet,Indie Rock,2045,2.495961423812627,0.0,2.495961423812627
4438,William Roux,Doom Metal,2041,6.821310875061685,13.426906924416754,20.24821779947844
4438,William Roux,Doom Metal,2042,6.9482913225060745,13.674618123142366,20.62290944564844
4438,William Roux,Doom Metal,2043,7.075271769950465,13.922329321867984,20.99760109181845
4438,William Roux,Doom Metal,2044,7.202252217394854,14.170040520593597,21.37229273798845
4438,William Roux,Doom Metal,2045,7.329580556476078,14.418430380137638,21.74801093661372
4439,Tiffany Lee,Indie Rock,2041,2.3152585569413464,0.0,2.3152585569413464
4439,Tiffany Lee,Indie Rock,2042,2.360403352566273,0.0,2.360403352566273
4439,Tiffany Lee,Indie Rock,2043,2.4055481481911998,0.0,2.4055481481911998
4439,Tiffany Lee,Indie Rock,2044,2.450692943816126,0.0,2.450692943816126
4439,Tiffany Lee,Indie Rock,2045,2.495961423812627,0.0,2.495961423812627
4440,Arthur Ollivier,Indie Rock,2041,2.3152585569413464,0.0,2.3152585569413464
4440,Arthur Ollivier,Indie Rock,2042,2.360403352566273,0.0,2.360403352566273
4440,Arthur Ollivier,Indie Rock,2043,2.4055481481911998,0.0,2.4055481481911998
4440,Arthur Ollivier,Indie Rock,2044,2.450692943816126,0.0,2.450692943816126
4440,Arthur Ollivier,Indie Rock,2045,2.495961423812627,0.0,2.495961423812627
4441,Maurice Mathieu,Indie Folk,2041,4.630517110881266,0.0,4.630517110881266
4441,Maurice Mathieu,Indie Folk,2042,4.720806702131428,0.0,4.720806702131428
4441,Maurice Mathieu,Indie Folk,2043,4.81109629338159,0.0,4.81109629338159
4441,Maurice Mathieu,Indie Folk,2044,4.901385884631752,0.0,4.901385884631752
4441,Maurice Mathieu,Indie Folk,2045,4.991922844625066,0.0,4.991922844625066
4442,Lucie Prévost du Rousset,Indie Rock,2041,2.3152585569413464,0.0,2.3152585569413464
4442,Lucie Prévost du Rousset,Indie Rock,2042,2.360403352566273,0.0,2.360403352566273
4442,Lucie Prévost du Rousset,Indie Rock,2043,2.4055481481911998,0.0,2.4055481481911998
4442,Lucie Prévost du Rousset,Indie Rock,2044,2.450692943816126,0.0,2.450692943816126
4442,Lucie Prévost du Rousset,Indie Rock,2045,2.495961423812627,0.0,2.495961423812627
4443,Alphonse-Jacques Ledoux,Indie Rock,2041,2.3152585569413464,0.0,2.3152585569413464
4443,Alphonse-Jacques Ledoux,Indie Rock,2042,2.360403352566273,0.0,2.360403352566273
4443,Alphonse-Jacques Ledoux,Indie Rock,2043,2.4055481481911998,0.0,2.4055481481911998
4443,Alphonse-Jacques Ledoux,Indie Rock,2044,2.450692943816126,0.0,2.450692943816126
4443,Alphonse-Jacques Ledoux,Indie Rock,2045,2.495961423812627,0.0,2.495961423812627
4444,Milo Badoer,Indie Rock,2041,2.3152585569413464,0.0,2.3152585569413464
4444,Milo Badoer,Indie Rock,2042,2.360403352566273,0.0,2.360403352566273
4444,Milo Badoer,Indie Rock,2043,2.4055481481911998,0.0,2.4055481481911998
4444,Milo Badoer,Indie Rock,2044,2.450692943816126,0.0,2.450692943816126
4444,Milo Badoer,Indie Rock,2045,2.495961423812627,0.0,2.495961423812627
4445,Arnaude Joseph-Lacombe,Indie Folk,2041,30.597363513359497,53.6203875294839,84.21775104284339
4445,Arnaude Joseph-Lacombe,Indie Folk,2042,31.19474974103081,54.456048370578905,85.65079811160972
4445,Arnaude Joseph-Lacombe,Indie Folk,2043,31.79213596870214,55.291709211673925,87.08384518037607
4445,Arnaude Joseph-Lacombe,Indie Folk,2044,32.389522196373456,56.12737005276893,88.51689224914239
4445,Arnaude Joseph-Lacombe,Indie Folk,2045,32.98854509864113,56.96532037562037,89.9538654742615
4446,Adrien Boulay,Indie Rock,2041,2.3152585569413464,0.0,2.3152585569413464
4446,Adrien Boulay,Indie Rock,2042,2.360403352566273,0.0,2.360403352566273
4446,Adrien Boulay,Indie Rock,2043,2.4055481481911998,0.0,2.4055481481911998
4446,Adrien Boulay,Indie Rock,2044,2.450692943816126,0.0,2.450692943816126
4446,Adrien Boulay,Indie Rock,2045,2.495961423812627,0.0,2.495961423812627
4449,Yang Mo,Dream Pop,2041,0.6537788622119143,7.9969351662823875,8.650714028494303
4449,Yang Mo,Dream Pop,2042,0.6054080662467717,7.998770732520693,8.604178798767466
4449,Yang Mo,Dream Pop,2043,0.557037270281628,8.000606298759001,8.557643569040629
4449,Yang Mo,Dream Pop,2044,0.5086664743164854,8.002441864997309,8.511108339313793
4449,Yang Mo,Dream Pop,2045,0.4601631556226704,8.004282460184214,8.464445615806884
4450,Ping Jiang,Synthwave,2041,0.6537788622119143,7.9969351662823875,8.650714028494303
4450,Ping Jiang,Synthwave,2042,0.6054080662467717,7.998770732520693,8.604178798767466
4450,Ping Jiang,Synthwave,2043,0.557037270281628,8.000606298759001,8.557643569040629
4450,Ping Jiang,Synthwave,2044,0.5086664743164854,8.002441864997309,8.511108339313793
4450,Ping Jiang,Synthwave,2045,0.4601631556226704,8.004282460184214,8.464445615806884
4454,Robert Allen,Indie Folk,2041,2.2575869287357007,0.0,2.2575869287357007
4454,Robert Allen,Indie Folk,2042,2.297460651627192,0.0,2.297460651627192
4454,Robert Allen,Indie Folk,2043,2.3373343745186825,0.0,2.3373343745186825
4454,Robert Allen,Indie Folk,2044,2.377208097410173,0.0,2.377208097410173
4454,Robert Allen,Indie Folk,2045,2.4171910633780795,0.0,2.4171910633780795
4455,Lei Fang,Indie Folk,2041,2.2575869287357007,0.0,2.2575869287357007
4455,Lei Fang,Indie Folk,2042,2.297460651627192,0.0,2.297460651627192
4455,Lei Fang,Indie Folk,2043,2.3373343745186825,0.0,2.3373343745186825
4455,Lei Fang,Indie Folk,2044,2.377208097410173,0.0,2.377208097410173
4455,Lei Fang,Indie Folk,2045,2.4171910633780795,0.0,2.4171910633780795
4456,Yang Chang,Dream Pop,2041,11.372396405959892,12.781488272193906,24.1538846781538
4456,Yang Chang,Dream Pop,2042,11.605293129428372,13.226403774175992,24.831696903604367
4456,Yang Chang,Dream Pop,2043,11.838189852896855,13.671319276158084,25.50950912905494
4456,Yang Chang,Dream Pop,2044,12.07108657636534,14.11623477814017,26.187321354505507
4456,Yang Chang,Dream Pop,2045,12.304621373048803,14.562369226703034,26.86699059975184
4460,Na Shao,Synthwave,2041,2.2575869287357007,0.0,2.2575869287357007
4460,Na Shao,Synthwave,2042,2.297460651627192,0.0,2.297460651627192
4460,Na Shao,Synthwave,2043,2.3373343745186825,0.0,2.3373343745186825
4460,Na Shao,Synthwave,2044,2.377208097410173,0.0,2.377208097410173
4460,Na Shao,Synthwave,2045,2.4171910633780795,0.0,2.4171910633780795
4461,Ping Cao,Desert Rock,2041,4.557847346483795,0.0,4.557847346483795
4461,Ping Cao,Desert Rock,2042,4.643702416955708,0.0,4.643702416955708
4461,Ping Cao,Desert Rock,2043,4.729557487427623,0.0,4.729557487427623
4461,Ping Cao,Desert Rock,2044,4.815412557899536,0.0,4.815412557899536
4461,Ping Cao,Desert Rock,2045,4.901502847742605,0.0,4.901502847742605
4462,Li Xue,Desert Rock,2041,4.557847346483795,0.0,4.557847346483795
4462,Li Xue,Desert Rock,2042,4.643702416955708,0.0,4.643702416955708
4462,Li Xue,Desert Rock,2043,4.729557487427623,0.0,4.729557487427623
4462,Li Xue,Desert Rock,2044,4.815412557899536,0.0,4.815412557899536
4462,Li Xue,Desert Rock,2045,4.901502847742605,0.0,4.901502847742605
4463,Juan Pan,Desert Rock,2041,4.557847346483795,0.0,4.557847346483795
4463,Juan Pan,Desert Rock,2042,4.643702416955708,0.0,4.643702416955708
4463,Juan Pan,Desert Rock,2043,4.729557487427623,0.0,4.729557487427623
4463,Juan Pan,Desert Rock,2044,4.815412557899536,0.0,4.815412557899536
4463,Juan Pan,Desert Rock,2045,4.901502847742605,0.0,4.901502847742605
4465,Qiang Song,Dream Pop,2041,19.09384021602606,63.37493813783108,82.46877835385715
4465,Qiang Song,Dream Pop,2042,19.45428490874913,64.54880291118374,84.00308781993287
4465,Qiang Song,Dream Pop,2043,19.81472960147221,65.72266768453642,85.53739728600863
4465,Qiang Song,Dream Pop,2044,20.175174294195283,66.89653245788908,87.07170675208437
4465,Qiang Song,Dream Pop,2045,20.536606506624448,68.07361329911396,88.61021980573841
4467,Gang Zhao,Desert Rock,2041,3.911387475241384,29.85177723197802,33.7631647072194
4467,Gang Zhao,Desert Rock,2042,3.993796243641465,30.40344426981163,34.39724051345309
4467,Gang Zhao,Desert Rock,2043,4.076205012041549,30.95511130764524,35.03131631968679
4467,Gang Zhao,Desert Rock,2044,4.158613780441631,31.50677834547885,35.66539212592048
4467,Gang Zhao,Desert Rock,2045,4.241248326289385,32.05995679985446,36.30120512614385
4468,Xiulan Cheng,Indie Folk,2041,1.994237651892318,12.329944034003832,14.32418168589615
4468,Xiulan Cheng,Indie Folk,2042,2.0361100398424488,12.539006399176133,14.57511643901858
4468,Xiulan Cheng,Indie Folk,2043,2.0779824277925805,12.74806876434844,14.82605119214102
4468,Xiulan Cheng,Indie Folk,2044,2.119854815742711,12.95713112952074,15.076985945263452
4468,Xiulan Cheng,Indie Folk,2045,2.1618419225639385,13.166766268296255,15.328608190860196
4469,Tao Dong,Indie Folk,2041,3.911387475241384,29.85177723197802,33.7631647072194
4469,Tao Dong,Indie Folk,2042,3.993796243641465,30.40344426981163,34.39724051345309
4469,Tao Dong,Indie Folk,2043,4.076205012041549,30.95511130764524,35.03131631968679
4469,Tao Dong,Indie Folk,2044,4.158613780441631,31.50677834547885,35.66539212592048
4469,Tao Dong,Indie Folk,2045,4.241248326289385,32.05995679985446,36.30120512614385
4470,Min Hou,Desert Rock,2041,3.911387475241384,29.85177723197802,33.7631647072194
4470,Min Hou,Desert Rock,2042,3.993796243641465,30.40344426981163,34.39724051345309
4470,Min Hou,Desert Rock,2043,4.076205012041549,30.95511130764524,35.03131631968679
4470,Min Hou,Desert Rock,2044,4.158613780441631,31.50677834547885,35.66539212592048
4470,Min Hou,Desert Rock,2045,4.241248326289385,32.05995679985446,36.30120512614385
4473,Lori Montgomery,Alternative Rock,2041,2.259698730513715,9.114474348287834,11.37417307880155
4473,Lori Montgomery,Alternative Rock,2042,2.305292561909583,9.28091998560383,11.586212547513414
4473,Lori Montgomery,Alternative Rock,2043,2.350886393305452,9.447365622919827,11.79825201622528
4473,Lori Montgomery,Alternative Rock,2044,2.39648022470132,9.613811260235826,12.010291484937143
4473,Lori Montgomery,Alternative Rock,2045,2.4421989707037524,9.780712912996524,12.222911883700275
4475,Chantal Gomes,Alternative Rock,2041,2.259698730513715,9.114474348287834,11.37417307880155
4475,Chantal Gomes,Alternative Rock,2042,2.305292561909583,9.28091998560383,11.586212547513414
4475,Chantal Gomes,Alternative Rock,2043,2.350886393305452,9.447365622919827,11.79825201622528
4475,Chantal Gomes,Alternative Rock,2044,2.39648022470132,9.613811260235826,12.010291484937143
4475,Chantal Gomes,Alternative Rock,2045,2.4421989707037524,9.780712912996524,12.222911883700275
4477,Marisa Tresoldi,Dream Pop,2041,4.390769399253736,5.1657678440208485,9.556537243274583
4477,Marisa Tresoldi,Dream Pop,2042,4.479370163962085,5.273057116940542,9.752427280902626
4477,Marisa Tresoldi,Dream Pop,2043,4.567970928670436,5.380346389860237,9.948317318530671
4477,Marisa Tresoldi,Dream Pop,2044,4.656571693378785,5.487635662779931,10.144207356158716
4477,Marisa Tresoldi,Dream Pop,2045,4.745415199908254,5.595218878913103,10.340634078821356
4478,Vanessa Trevisani,Dream Pop,2041,4.390769399253736,5.1657678440208485,9.556537243274583
4478,Vanessa Trevisani,Dream Pop,2042,4.479370163962085,5.273057116940542,9.752427280902626
4478,Vanessa Trevisani,Dream Pop,2043,4.567970928670436,5.380346389860237,9.948317318530671
4478,Vanessa Trevisani,Dream Pop,2044,4.656571693378785,5.487635662779931,10.144207356158716
4478,Vanessa Trevisani,Dream Pop,2045,4.745415199908254,5.595218878913103,10.340634078821356
4479,Victoria Carpaccio,Dream Pop,2041,4.390769399253736,5.1657678440208485,9.556537243274583
4479,Victoria Carpaccio,Dream Pop,2042,4.479370163962085,5.273057116940542,9.752427280902626
4479,Victoria Carpaccio,Dream Pop,2043,4.567970928670436,5.380346389860237,9.948317318530671
4479,Victoria Carpaccio,Dream Pop,2044,4.656571693378785,5.487635662779931,10.144207356158716
4479,Victoria Carpaccio,Dream Pop,2045,4.745415199908254,5.595218878913103,10.340634078821356
4483,Catherine Prévost,Indie Folk,2041,7.879172235270859,87.73368691872513,95.61285915399598
4483,Catherine Prévost,Indie Folk,2042,7.9584595190352605,87.91369977164011,95.87215929067536
4483,Catherine Prévost,Indie Folk,2043,8.037746802799662,88.09371262455508,96.13145942735474
4483,Catherine Prévost,Indie Folk,2044,8.117034086564065,88.27372547747007,96.39075956403413
4483,Catherine Prévost,Indie Folk,2045,8.196538595763437,88.45423151628344,96.65077011204689
4485,Gang Deng,Doom Metal,2041,2.259698730513715,12.968484625870666,15.22818335638438
4485,Gang Deng,Doom Metal,2042,2.305292561909583,13.054629906245385,15.359922468154966
4485,Gang Deng,Doom Metal,2043,2.350886393305452,13.140775186620102,15.491661579925552
4485,Gang Deng,Doom Metal,2044,2.39648022470132,13.22692046699482,15.62340069169614
4485,Gang Deng,Doom Metal,2045,2.4421989707037524,13.31330176183632,15.75550073254007
4486,Jing Lei,Doom Metal,2041,2.259698730513715,12.968484625870666,15.22818335638438
4486,Jing Lei,Doom Metal,2042,2.305292561909583,13.054629906245385,15.359922468154966
