actor_id,name,genre,year,pop_pred,inf_pred,total_pred
1576,Edward Hamilton,Indie Rock,2041,2.6836384950251784,77.31386666956823,0.23443299452533395
1576,Edward Hamilton,Indie Rock,2042,2.738431129625436,79.58891689094283,0.24645728740050243
1576,Edward Hamilton,Indie Rock,2043,2.793223764225695,81.86396711231747,0.25796093186953684
1576,Edward Hamilton,Indie Rock,2044,2.848166515633077,84.14525034799719,0.26900214243653153
1579,Liliana Heidrich,Indie Rock,2040,22.30612870198372,130.61378907466664,3.090851261897726
1579,Liliana Heidrich,Indie Rock,2041,22.76134714395977,132.87692974754,3.0893103904881665
1579,Liliana Heidrich,Indie Rock,2042,23.21656558593581,135.14007042041337,3.087589606969164
1579,Liliana Heidrich,Indie Rock,2043,23.671784027911865,137.40321109328676,3.0857131797772093
1579,Liliana Heidrich,Indie Rock,2044,24.128249643701547,139.67255215156524,3.0836970289043912
1577,Megan Diaz,Indie Rock,2040,2.62884586042492,75.0388164481936,0.2218575226567403
1577,Megan Diaz,Indie Rock,2041,2.6836384950251784,77.31386666956823,0.23443299452533395
1577,Megan Diaz,Indie Rock,2042,2.738431129625436,79.58891689094283,0.24645728740050243
1577,Megan Diaz,Indie Rock,2043,2.793223764225695,81.86396711231747,0.25796093186953684
1577,Megan Diaz,Indie Rock,2044,2.848166515633077,84.14525034799719,0.26900214243653153
1589,Juan Yao,Americana,2040,2.2618732106326984,10.067496910156652,-0.9045050065223605
1589,Juan Yao,Americana,2041,2.3099014701815825,10.284451511277345,-0.905246230206127
1589,Juan Yao,Americana,2042,2.3579297297304658,10.501406112398032,-0.9059014119649306
1589,Juan Yao,Americana,2043,2.40595798927935,10.718360713518724,-0.9064780516273968
1589,Juan Yao,Americana,2044,2.4541178331009705,10.935909710806868,-0.906984275342191
1575,Joseph Dixon,Indie Rock,2040,8.871364793753665,121.0841842231604,1.6088397456483925
1575,Joseph Dixon,Indie Rock,2041,9.050285276344132,123.1818718772989,1.604803038612689
1575,Joseph Dixon,Indie Rock,2042,9.229205758934595,125.2795595314374,1.6007236545480894
1575,Joseph Dixon,Indie Rock,2043,9.408126241525068,127.37724718557595,1.5966161253833553
1575,Joseph Dixon,Indie Rock,2044,9.58753691721852,129.48068192917788,1.5924818238203957
1586,Christopher Ward,Dream Pop,2040,3.457661324060136,14.048935995695125,-0.7200184066600077
1586,Christopher Ward,Dream Pop,2041,3.5159109684616627,14.142260049434562,-0.725195939907768
1586,Christopher Ward,Dream Pop,2042,3.574160612863189,14.235584103173997,-0.7301350889849336
1586,Christopher Ward,Dream Pop,2043,3.632410257264716,14.328908156913432,-0.7348498273811199
1586,Christopher Ward,Dream Pop,2044,3.6908194897330966,14.422487892991883,-0.7393652661695947
1590,Fang Du,Americana,2040,2.2618732106326984,10.067496910156652,-0.9045050065223605
1590,Fang Du,Americana,2041,2.3099014701815825,10.284451511277345,-0.905246230206127
1590,Fang Du,Americana,2042,2.3579297297304658,10.501406112398032,-0.9059014119649306
1590,Fang Du,Americana,2043,2.40595798927935,10.718360713518724,-0.9064780516273968
1590,Fang Du,Americana,2044,2.4541178331009705,10.935909710806868,-0.906984275342191
1573,Rosalia Bloch,Indie Rock,2040,5.555567618561666,121.0841842231604,1.282535805864657
1573,Rosalia Bloch,Indie Rock,2041,5.67012135729648,123.1818718772989,1.2781805060418598
1573,Rosalia Bloch,Indie Rock,2042,5.784675096031293,125.2795595314374,1.2738008796807871
1573,Rosalia Bloch,Indie Rock,2043,5.899228834766108,127.37724718557595,1.269410153334619
1573,Rosalia Bloch,Indie Rock,2044,6.014096419360469,129.48068192917788,1.2650077931751376
1574,Heinz-Joachim Anders,Indie Rock,2040,5.555567618561666,121.0841842231604,1.282535805864657
1574,Heinz-Joachim Anders,Indie Rock,2041,5.67012135729648,123.1818718772989,1.2781805060418598
1574,Heinz-Joachim Anders,Indie Rock,2042,5.784675096031293,125.2795595314374,1.2738008796807871
1574,Heinz-Joachim Anders,Indie Rock,2043,5.899228834766108,127.37724718557595,1.269410153334619
1574,Heinz-Joachim Anders,Indie Rock,2044,6.014096419360469,129.48068192917788,1.2650077931751376
1578,Rita Hänel,Indie Rock,2040,5.555567618561666,121.0841842231604,1.282535805864657
1578,Rita Hänel,Indie Rock,2041,5.67012135729648,123.1818718772989,1.2781805060418598
1578,Rita Hänel,Indie Rock,2042,5.784675096031293,125.2795595314374,1.2738008796807871
1578,Rita Hänel,Indie Rock,2043,5.899228834766108,127.37724718557595,1.269410153334619
1578,Rita Hänel,Indie Rock,2044,6.014096419360469,129.48068192917788,1.2650077931751376
1572,Ryan Kala,Indie Rock,2040,5.555567618561666,121.0841842231604,1.282535805864657
1572,Ryan Kala,Indie Rock,2041,5.67012135729648,123.1818718772989,1.2781805060418598
1572,Ryan Kala,Indie Rock,2042,5.784675096031293,125.2795595314374,1.2738008796807871
1572,Ryan Kala,Indie Rock,2043,5.899228834766108,127.37724718557595,1.269410153334619
1572,Ryan Kala,Indie Rock,2044,6.014096419360469,129.48068192917788,1.2650077931751376
1582,Alex Mathis,Indie Rock,2040,2.62884586042492,75.0388164481936,0.2218575226567403
1582,Alex Mathis,Indie Rock,2041,2.6836384950251784,77.31386666956823,0.23443299452533395
1582,Alex Mathis,Indie Rock,2042,2.738431129625436,79.58891689094283,0.24645728740050243
1582,Alex Mathis,Indie Rock,2043,2.793223764225695,81.86396711231747,0.25796093186953684
1582,Alex Mathis,Indie Rock,2044,2.848166515633077,84.14525034799719,0.26900214243653153
1580,Sharon Delgado,Indie Rock,2040,5.555567618561666,121.0841842231604,1.282535805864657
1580,Sharon Delgado,Indie Rock,2041,5.67012135729648,123.1818718772989,1.2781805060418598
1580,Sharon Delgado,Indie Rock,2042,5.784675096031293,125.2795595314374,1.2738008796807871
1580,Sharon Delgado,Indie Rock,2043,5.899228834766108,127.37724718557595,1.269410153334619
1580,Sharon Delgado,Indie Rock,2044,6.014096419360469,129.48068192917788,1.2650077931751376
1591,Fang Xu,Americana,2040,2.2618732106326984,10.067496910156652,-0.9045050065223605
1591,Fang Xu,Americana,2041,2.3099014701815825,10.284451511277345,-0.905246230206127
1591,Fang Xu,Americana,2042,2.3579297297304658,10.501406112398032,-0.9059014119649306
1591,Fang Xu,Americana,2043,2.40595798927935,10.718360713518724,-0.9064780516273968
1591,Fang Xu,Americana,2044,2.4541178331009705,10.935909710806868,-0.906984275342191
1581,Alexandra Sauer-Ditschlerin,Indie Rock,2040,5.555567618561666,121.0841842231604,1.282535805864657
1581,Alexandra Sauer-Ditschlerin,Indie Rock,2041,5.67012135729648,123.1818718772989,1.2781805060418598
1581,Alexandra Sauer-Ditschlerin,Indie Rock,2042,5.784675096031293,125.2795595314374,1.2738008796807871
1581,Alexandra Sauer-Ditschlerin,Indie Rock,2043,5.899228834766108,127.37724718557595,1.269410153334619
1581,Alexandra Sauer-Ditschlerin,Indie Rock,2044,6.014096419360469,129.48068192917788,1.2650077931751376
1592,Jie Yin,Americana,2040,2.2618732106326984,10.067496910156652,-0.9045050065223605
1592,Jie Yin,Americana,2041,2.3099014701815825,10.284451511277345,-0.905246230206127
1592,Jie Yin,Americana,2042,2.3579297297304658,10.501406112398032,-0.9059014119649306
1592,Jie Yin,Americana,2043,2.40595798927935,10.718360713518724,-0.9064780516273968
1592,Jie Yin,Americana,2044,2.4541178331009705,10.935909710806868,-0.906984275342191
1593,Qiang Chang,Americana,2040,2.2618732106326984,10.067496910156652,-0.9045050065223605
1593,Qiang Chang,Americana,2041,2.3099014701815825,10.284451511277345,-0.905246230206127
1593,Qiang Chang,Americana,2042,2.3579297297304658,10.501406112398032,-0.9059014119649306
1593,Qiang Chang,Americana,2043,2.40595798927935,10.718360713518724,-0.9064780516273968
1593,Qiang Chang,Americana,2044,2.4541178331009705,10.935909710806868,-0.906984275342191
1601,Caleb Long,Space Rock,2040,2.733945832929008,6.434035163344402,-0.919020049855821
1601,Caleb Long,Space Rock,2041,2.790505605151904,6.570267909906272,-0.9199557697973473
1601,Caleb Long,Space Rock,2042,2.8470653773748,6.70650065646814,-0.9207913963266482
1601,Caleb Long,Space Rock,2043,2.903625149597696,6.842733403030008,-0.9215355123335184
1601,Caleb Long,Space Rock,2044,2.960339880100655,6.979339389993417,-0.922197648589159
1613,Luciana Iacovelli,Indie Rock,2040,3.402845534493549,0.0,-0.9611604905069167
1613,Luciana Iacovelli,Indie Rock,2041,3.467345467810039,0.0,-0.9627254829919438
1613,Luciana Iacovelli,Indie Rock,2042,3.531845401126527,0.0,-0.9641552035467
1613,Luciana Iacovelli,Indie Rock,2043,3.5963453344430163,0.0,-0.9654607157757492
1613,Luciana Iacovelli,Indie Rock,2044,3.6610219799055774,0.0,-0.9666552471716168
1603,Matthew Hall,Space Rock,2040,2.733945832929008,6.434035163344402,-0.919020049855821
1603,Matthew Hall,Space Rock,2041,2.790505605151904,6.570267909906272,-0.9199557697973473
1603,Matthew Hall,Space Rock,2042,2.8470653773748,6.70650065646814,-0.9207913963266482
1603,Matthew Hall,Space Rock,2043,2.903625149597696,6.842733403030008,-0.9215355123335184
1603,Matthew Hall,Space Rock,2044,2.960339880100655,6.979339389993417,-0.922197648589159
1598,Nikolas Naser,Blues Rock,2040,6.479516679547774,23.77914384775708,-0.25936351427822335
1598,Nikolas Naser,Blues Rock,2041,6.572827836902295,23.856644790748685,-0.26987189158094704
1598,Nikolas Naser,Blues Rock,2042,6.666138994256815,23.934145733740287,-0.279973894804328
1598,Nikolas Naser,Blues Rock,2043,6.759450151611335,24.011646676731896,-0.28968982922133363
1598,Nikolas Naser,Blues Rock,2044,6.853016955972306,24.089359951074165,-0.29906402006838423
1597,Walentina Ernst-Klingelhöfer,Blues Rock,2040,6.479516679547774,23.77914384775708,-0.25936351427822335
1597,Walentina Ernst-Klingelhöfer,Blues Rock,2041,6.572827836902295,23.856644790748685,-0.26987189158094704
1597,Walentina Ernst-Klingelhöfer,Blues Rock,2042,6.666138994256815,23.934145733740287,-0.279973894804328
1597,Walentina Ernst-Klingelhöfer,Blues Rock,2043,6.759450151611335,24.011646676731896,-0.28968982922133363
1597,Walentina Ernst-Klingelhöfer,Blues Rock,2044,6.853016955972306,24.089359951074165,-0.29906402006838423
1606,Jun Zheng,Synthwave,2040,16.60915903649257,39.29149319029113,0.9977878917148563
1606,Jun Zheng,Synthwave,2041,16.937948388790076,40.15589103545009,1.0000505005659446
1606,Jun Zheng,Synthwave,2042,17.266737741087578,41.02028888060905,1.002196579248587
1606,Jun Zheng,Synthwave,2043,17.59552709338508,41.88468672576801,1.0042339362104555
1606,Jun Zheng,Synthwave,2044,17.9252172384286,42.75145278420138,1.0061749289197033
1609,Igor Rychcik,Indie Folk,2040,3.1836254673847635,12.98773028358005,-0.7647935014280862
1609,Igor Rychcik,Indie Folk,2041,3.226890459248667,13.076922544652842,-0.7706633660651112
1609,Igor Rychcik,Indie Folk,2042,3.27015545111257,13.16611480572563,-0.7762678146424458
1609,Igor Rychcik,Indie Folk,2043,3.313420442976473,13.25530706679842,-0.7816224089967426
1609,Igor Rychcik,Indie Folk,2044,3.3568039690646616,13.344743690230317,-0.7867553815865651
1612,Rita Iannucci,Indie Rock,2040,14.746323753210769,54.99315447128008,1.0779495542809638
1612,Rita Iannucci,Indie Rock,2041,15.042506581380929,56.61890697141799,1.0879408576773917
1612,Rita Iannucci,Indie Rock,2042,15.338689409551083,58.24465947155588,1.0974978771495425
1612,Rita Iannucci,Indie Rock,2043,15.634872237721243,59.870411971693805,1.1066448802085636
1612,Rita Iannucci,Indie Rock,2044,15.931866525694604,61.50061858827044,1.115428099605949
1610,Marianna Stefanik,Indie Folk,2040,7.971438530199018,93.0915163842208,1.0505489253731262
1610,Marianna Stefanik,Indie Folk,2041,8.079911777182035,94.73599943177032,1.042706740949229
1610,Marianna Stefanik,Indie Folk,2042,8.188385024165049,96.38048247931982,1.0350170334831823
1610,Marianna Stefanik,Indie Folk,2043,8.296858271148064,98.02496552686934,1.0274805362286008
1610,Marianna Stefanik,Indie Folk,2044,8.405628705109116,99.67395400742583,1.0200772837170224
1607,Lei Gu,Synthwave,2040,3.2355526834219424,10.441309835957084,-0.802413528544144
1607,Lei Gu,Synthwave,2041,3.2811545267267643,10.483418805526233,-0.8081190483321948
1607,Lei Gu,Synthwave,2042,3.326756370031586,10.525527775095378,-0.8135596759794019
1607,Lei Gu,Synthwave,2043,3.3723582133364083,10.567636744664526,-0.8187512667900423
1607,Lei Gu,Synthwave,2044,3.4180849931982293,10.609861081273586,-0.8237218645808659
1619,Tao Zou,Americana,2040,3.311820141826172,13.652296656477963,-0.7410262701974841
1619,Tao Zou,Americana,2041,3.375947854285759,13.990248184778732,-0.7412231710639385
1619,Tao Zou,Americana,2042,3.4400755667453446,14.328199713079496,-0.7413648050420041
1619,Tao Zou,Americana,2043,3.504203279204932,14.666151241380264,-0.7414567037318369
1619,Tao Zou,Americana,2044,3.568506684027421,15.005028664279118,-0.7415039396823669
1614,Michelangelo Nolcini,Indie Rock,2040,14.746323753210769,54.99315447128008,1.0779495542809638
1614,Michelangelo Nolcini,Indie Rock,2041,15.042506581380929,56.61890697141799,1.0879408576773917
1614,Michelangelo Nolcini,Indie Rock,2042,15.338689409551083,58.24465947155588,1.0974978771495425
1614,Michelangelo Nolcini,Indie Rock,2043,15.634872237721243,59.870411971693805,1.1066448802085636
1614,Michelangelo Nolcini,Indie Rock,2044,15.931866525694604,61.50061858827044,1.115428099605949
1615,Nada Pechel,Indie Rock,2040,14.746323753210769,54.99315447128008,1.0779495542809638
1615,Nada Pechel,Indie Rock,2041,15.042506581380929,56.61890697141799,1.0879408576773917
1615,Nada Pechel,Indie Rock,2042,15.338689409551083,58.24465947155588,1.0974978771495425
1615,Nada Pechel,Indie Rock,2043,15.634872237721243,59.870411971693805,1.1066448802085636
1615,Nada Pechel,Indie Rock,2044,15.931866525694604,61.50061858827044,1.115428099605949
1628,Yong Fu,Doom Metal,2040,6.299349593454477,63.37364796026094,0.38732075539415833
1628,Yong Fu,Doom Metal,2041,6.424791965120757,64.93193034729623,0.39208274731955645
1628,Yong Fu,Doom Metal,2042,6.550234336787036,66.49021273433151,0.3966027420594255
1628,Yong Fu,Doom Metal,2043,6.675676708453316,68.0484951213668,0.4008960611091108
1628,Yong Fu,Doom Metal,2044,6.80146275785019,69.61104677521587,0.40498784618047046
1623,Jie Gong,Indie Folk,2040,2.62884586042492,4.266244186726098,-0.9657393694927209
1623,Jie Gong,Indie Folk,2041,2.6836384950251784,4.356240293217261,-0.9667337733309842
1623,Jie Gong,Indie Folk,2042,2.738431129625436,4.446236399708422,-0.9676209761972672
1623,Jie Gong,Indie Folk,2043,2.793223764225695,4.5362325061995845,-0.9684101919430848
1623,Jie Gong,Indie Folk,2044,2.848166515633077,4.626475177366064,-0.9691116258042617
1622,Qiang Fan,Indie Folk,2040,5.695450595527092,14.95308808662488,-0.4846279393637838
1622,Qiang Fan,Indie Folk,2041,5.788486556048184,15.22993005642793,-0.48769149501954223
1622,Qiang Fan,Indie Folk,2042,5.881522516569274,15.506772026230978,-0.49060323434950615
1622,Qiang Fan,Indie Folk,2043,5.974558477090367,15.783613996034024,-0.4933728903845086
1622,Qiang Fan,Indie Folk,2044,6.067849330653982,16.061214436987218,-0.49601652342693536
1627,Xiuying Huang,Indie Folk,2040,3.149674796727264,30.84776020040944,-0.4684348869232734
1627,Xiuying Huang,Indie Folk,2041,3.212395982560404,31.606228107791704,-0.4669993973195898
1627,Xiuying Huang,Indie Folk,2042,3.2751171683935447,32.36469601517396,-0.46560593544360934
1627,Xiuying Huang,Indie Folk,2043,3.3378383542266854,33.12316392255622,-0.4642532308137761
1627,Xiuying Huang,Indie Folk,2044,3.400731378925121,33.88370982420528,-0.46293645947402134
1621,Yong Zhang,Indie Folk,2040,4.608259996876339,20.76906423457857,-0.49402236375398734
1621,Yong Zhang,Indie Folk,2041,4.705661076530494,21.478010682085436,-0.489456304775198
1621,Yong Zhang,Indie Folk,2042,4.803062156184649,22.186957129592283,-0.4850290783924438
1621,Yong Zhang,Indie Folk,2043,4.900463235838805,22.895903577099148,-0.48073605300822636
1621,Yong Zhang,Indie Folk,2044,4.998131167765984,23.606792343640265,-0.476561417355988
1624,Chao Guo,Indie Folk,2040,2.62884586042492,4.266244186726098,-0.9657393694927209
1624,Chao Guo,Indie Folk,2041,2.6836384950251784,4.356240293217261,-0.9667337733309842
1624,Chao Guo,Indie Folk,2042,2.738431129625436,4.446236399708422,-0.9676209761972672
1624,Chao Guo,Indie Folk,2043,2.793223764225695,4.5362325061995845,-0.9684101919430848
1624,Chao Guo,Indie Folk,2044,2.848166515633077,4.626475177366064,-0.9691116258042617
1647,Wei Gao,Desert Rock,2040,3.44652254429884,0.0,-0.9568622841859544
1647,Wei Gao,Desert Rock,2041,3.5102770870953264,0.0,-0.958577035001209
1647,Wei Gao,Desert Rock,2042,3.574031629891811,0.0,-0.9601512795527389
1647,Wei Gao,Desert Rock,2043,3.637786172688297,0.0,-0.9615963423875611
1647,Wei Gao,Desert Rock,2044,3.701715385465047,0.0,-0.9629260585794941
1646,Xiulan Mo,Desert Rock,2040,3.44652254429884,0.0,-0.9568622841859544
1646,Xiulan Mo,Desert Rock,2041,3.5102770870953264,0.0,-0.958577035001209
1646,Xiulan Mo,Desert Rock,2042,3.574031629891811,0.0,-0.9601512795527389
1646,Xiulan Mo,Desert Rock,2043,3.637786172688297,0.0,-0.9615963423875611
1646,Xiulan Mo,Desert Rock,2044,3.701715385465047,0.0,-0.9629260585794941
1631,Odette Dupuy,Desert Rock,2040,2.9278194815378766,44.61894264596013,-0.25918053567660715
1631,Odette Dupuy,Desert Rock,2041,2.987561245614237,46.36950642227326,-0.24566392016269917
1631,Odette Dupuy,Desert Rock,2042,3.047303009690596,48.120070198586376,-0.23266877789669957
1631,Odette Dupuy,Desert Rock,2043,3.1070447737669573,49.87063397489951,-0.2201700663060942
1631,Odette Dupuy,Desert Rock,2044,3.16695021390928,51.62599381635322,-0.2081116250272469
1643,Xia Yao,Desert Rock,2040,9.227591065092271,19.07141533316041,-0.0679264357550532
1643,Xia Yao,Desert Rock,2041,9.408131764570811,19.70254128945886,-0.06429147136023386
1643,Xia Yao,Desert Rock,2042,9.588672464049356,20.33366724575729,-0.06076706653831873
1643,Xia Yao,Desert Rock,2043,9.769213163527898,20.96479320205574,-0.05734957702078519
1643,Xia Yao,Desert Rock,2044,9.950248495059808,21.597648270563223,-0.05402645654444446
1645,Yong Yu,Desert Rock,2040,6.370148482461196,0.0,-0.6691514829301277
1645,Yong Yu,Desert Rock,2041,6.493598124356745,0.0,-0.6703011122948639
1645,Yong Yu,Desert Rock,2042,6.617047766252292,0.0,-0.6713365246199351
1645,Yong Yu,Desert Rock,2043,6.740497408147841,0.0,-0.6722673800105156
1645,Yong Yu,Desert Rock,2044,6.864285268240362,0.0,-0.6731046645110839
1636,Gabrielle Richardson,Doom Metal,2040,5.257691782166193,42.0984286998744,-0.0721957783625963
1636,Gabrielle Richardson,Doom Metal,2041,5.36727705316281,43.29053834949869,-0.06640569733767748
1636,Gabrielle Richardson,Doom Metal,2042,5.476862324159424,44.48264799912295,-0.06084736440282487
1636,Gabrielle Richardson,Doom Metal,2043,5.586447595156041,45.67475764874722,-0.05550890448522272
1636,Gabrielle Richardson,Doom Metal,2044,5.696333099771826,46.87013335220608,-0.05036531862148641
1638,Bryan Smith,Doom Metal,2040,5.257691782166193,42.0984286998744,-0.0721957783625963
1638,Bryan Smith,Doom Metal,2041,5.36727705316281,43.29053834949869,-0.06640569733767748
1638,Bryan Smith,Doom Metal,2042,5.476862324159424,44.48264799912295,-0.06084736440282487
1638,Bryan Smith,Doom Metal,2043,5.586447595156041,45.67475764874722,-0.05550890448522272
1638,Bryan Smith,Doom Metal,2044,5.696333099771826,46.87013335220608,-0.05036531862148641
1630,Revel,Desert Rock,2040,2.9278194815378766,44.61894264596013,-0.25918053567660715
1630,Revel,Desert Rock,2041,2.987561245614237,46.36950642227326,-0.24566392016269917
1630,Revel,Desert Rock,2042,3.047303009690596,48.120070198586376,-0.23266877789669957
1630,Revel,Desert Rock,2043,3.1070447737669573,49.87063397489951,-0.2201700663060942
1630,Revel,Desert Rock,2044,3.16695021390928,51.62599381635322,-0.2081116250272469
1644,Fang Tao,Desert Rock,2040,9.831293769455524,11.124666311419276,-0.1418668875971609
1644,Fang Tao,Desert Rock,2041,9.99752905913356,11.432536391237342,-0.1434949827650892
1644,Fang Tao,Desert Rock,2042,10.163764348811588,11.740406471055405,-0.14502578287140222
1644,Fang Tao,Desert Rock,2043,10.329999638489625,12.048276550873467,-0.1464665960195013
1644,Fang Tao,Desert Rock,2044,10.496690367317456,12.356990110362268,-0.1478277161458018
1637,Juan Hall,Doom Metal,2040,5.257691782166193,42.0984286998744,-0.0721957783625963
1637,Juan Hall,Doom Metal,2041,5.36727705316281,43.29053834949869,-0.06640569733767748
1637,Juan Hall,Doom Metal,2042,5.476862324159424,44.48264799912295,-0.06084736440282487
1637,Juan Hall,Doom Metal,2043,5.586447595156041,45.67475764874722,-0.05550890448522272
1637,Juan Hall,Doom Metal,2044,5.696333099771826,46.87013335220608,-0.05036531862148641
1633,Guillaume Petitjean,Desert Rock,2040,2.9278194815378766,44.61894264596013,-0.25918053567660715
1633,Guillaume Petitjean,Desert Rock,2041,2.987561245614237,46.36950642227326,-0.24566392016269917
1633,Guillaume Petitjean,Desert Rock,2042,3.047303009690596,48.120070198586376,-0.23266877789669957
1633,Guillaume Petitjean,Desert Rock,2043,3.1070447737669573,49.87063397489951,-0.2201700663060942
1633,Guillaume Petitjean,Desert Rock,2044,3.16695021390928,51.62599381635322,-0.2081116250272469
1648,Ping Tian,Desert Rock,2040,31.55671050869876,46.567773229863086,2.590859317049917
1648,Ping Tian,Desert Rock,2041,32.16226131800671,47.984655789155525,2.6000556350286574
1648,Ping Tian,Desert Rock,2042,32.76781212731465,49.40153834844792,2.608829834924549
1648,Ping Tian,Desert Rock,2043,33.373362936622605,50.81842090774036,2.617206547421916
1648,Ping Tian,Desert Rock,2044,33.98057278924373,52.23918533705824,2.6252301933585547
1650,Daniel Lyons,Alternative Rock,2040,41.69358267482662,146.25746246269048,5.261257368498791
1650,Daniel Lyons,Alternative Rock,2041,42.5127436021204,151.3719489858659,5.302372084724249
1650,Daniel Lyons,Alternative Rock,2042,43.33190452941416,156.48643550904134,5.341642909813325
1650,Daniel Lyons,Alternative Rock,2043,44.15106545670794,161.60092203221683,5.379174762563311
1650,Daniel Lyons,Alternative Rock,2044,44.97247066051484,166.72942084723658,5.415162081695023
1649,Lei He,Psychedelic Rock,2040,15.266487640360864,92.81492739468946,1.7638053627595542
1649,Lei He,Psychedelic Rock,2041,15.567602016694824,95.83931886818712,1.7844011888255065
1649,Lei He,Psychedelic Rock,2042,15.868716393028784,98.86371034168472,1.8040840130045246
1649,Lei He,Psychedelic Rock,2043,16.169830769362743,101.88810181518237,1.822905119688723
1649,Lei He,Psychedelic Rock,2044,16.471770116590772,104.92077929271696,1.8409608784861402
1663,Xiulan Zhao,Doom Metal,2040,6.924192588198196,71.30483594043697,0.5818999117622197
1663,Xiulan Zhao,Doom Metal,2041,7.049625611980583,72.60896273981831,0.5788537845827325
1663,Xiulan Zhao,Doom Metal,2042,7.175058635762968,73.9130895391996,0.5758364666099611
1663,Xiulan Zhao,Doom Metal,2043,7.300491659545355,75.21721633858091,0.5728518695902014
1663,Xiulan Zhao,Doom Metal,2044,7.426268335447694,76.52491608809753,0.5698952238420374
1651,Jun Yu,Desert Rock,2040,16.169203213992542,45.56854927553733,1.0598242643646503
1651,Jun Yu,Desert Rock,2041,16.475556831964443,46.83966777605183,1.0654109793926736
1651,Jun Yu,Desert Rock,2042,16.78191044993634,48.11078627656632,1.070742262847631
1651,Jun Yu,Desert Rock,2043,17.08826406790825,49.381904777080806,1.0758328187501507
1651,Jun Yu,Desert Rock,2044,17.39545701086089,50.65650579403506,1.0807094325107407
1662,Yan Wen,Doom Metal,2040,37.43695331995642,265.9035395704915,6.850084354296584
1662,Yan Wen,Doom Metal,2041,38.52514866663471,271.654876247186,6.897379575897298
1662,Yan Wen,Doom Metal,2042,39.61334401331296,277.40621292388056,6.9424093579586
1662,Yan Wen,Doom Metal,2043,40.70153935999125,283.1575496005752,6.985319815424985
1662,Yan Wen,Doom Metal,2044,41.792716063783686,288.9246433640552,7.026355370515332
1654,Concepción Ripoll,Synthwave,2040,11.95299912510034,21.156161924155345,0.23526098661452924
1654,Concepción Ripoll,Synthwave,2041,12.203762337039208,21.90973019353831,0.2421870004522416
1654,Concepción Ripoll,Synthwave,2042,12.454525548978069,22.66329846292126,0.2488728100965175
1654,Concepción Ripoll,Synthwave,2043,12.705288760916934,23.416866732304214,0.25532895473291983
1654,Concepción Ripoll,Synthwave,2044,12.95673899535426,24.172499572288228,0.26158229393415144
1664,Min Jia,Doom Metal,2040,33.590186692923474,227.8801947202633,5.833478771050453
1664,Min Jia,Doom Metal,2041,34.54358552573404,232.6843328457303,5.8710373472938855
1664,Min Jia,Doom Metal,2042,35.49698435854459,237.48847097119724,5.9067729503469995
1664,Min Jia,Doom Metal,2043,36.45038319135515,242.29260909666425,5.940804688934838
1664,Min Jia,Doom Metal,2044,37.40639407576244,247.10990924439275,5.973329186980506
1655,Cayetana Bernal-Ocaña,Synthwave,2040,11.95299912510034,21.156161924155345,0.23526098661452924
1655,Cayetana Bernal-Ocaña,Synthwave,2041,12.203762337039208,21.90973019353831,0.2421870004522416
1655,Cayetana Bernal-Ocaña,Synthwave,2042,12.454525548978069,22.66329846292126,0.2488728100965175
1655,Cayetana Bernal-Ocaña,Synthwave,2043,12.705288760916934,23.416866732304214,0.25532895473291983
1655,Cayetana Bernal-Ocaña,Synthwave,2044,12.95673899535426,24.172499572288228,0.26158229393415144
1666,Gang Pan,Oceanus Folk,2040,2.62884586042492,8.472005766852252,-0.8951647214041019
1666,Gang Pan,Oceanus Folk,2041,2.6836384950251784,8.744485836682918,-0.8944861553943195
1666,Gang Pan,Oceanus Folk,2042,2.738431129625436,9.016965906513576,-0.8937718227372117
1666,Gang Pan,Oceanus Folk,2043,2.793223764225695,9.289445976344242,-0.8930270997731842
1666,Gang Pan,Oceanus Folk,2044,2.848166515633077,9.562672566914165,-0.8922546327527519
1668,Chao Mo,Oceanus Folk,2040,2.62884586042492,8.472005766852252,-0.8951647214041019
1668,Chao Mo,Oceanus Folk,2041,2.6836384950251784,8.744485836682918,-0.8944861553943195
1668,Chao Mo,Oceanus Folk,2042,2.738431129625436,9.016965906513576,-0.8937718227372117
1668,Chao Mo,Oceanus Folk,2043,2.793223764225695,9.289445976344242,-0.8930270997731842
1668,Chao Mo,Oceanus Folk,2044,2.848166515633077,9.562672566914165,-0.8922546327527519
1653,Charo Cañas Saez,Synthwave,2040,11.95299912510034,21.156161924155345,0.23526098661452924
1653,Charo Cañas Saez,Synthwave,2041,12.203762337039208,21.90973019353831,0.2421870004522416
1653,Charo Cañas Saez,Synthwave,2042,12.454525548978069,22.66329846292126,0.2488728100965175
1653,Charo Cañas Saez,Synthwave,2043,12.705288760916934,23.416866732304214,0.25532895473291983
1653,Charo Cañas Saez,Synthwave,2044,12.95673899535426,24.172499572288228,0.26158229393415144
1672,The Phantom Axiom,Darkwave,2040,2.62884586042492,13.76700938011985,-0.8063120821103837
1672,The Phantom Axiom,Darkwave,2041,2.6836384950251784,14.209789493958247,-0.8045059647628618
1672,The Phantom Axiom,Darkwave,2042,2.738431129625436,14.652569607796634,-0.8027175256153909
1672,The Phantom Axiom,Darkwave,2043,2.793223764225695,15.095349721635024,-0.8009489762237476
1672,The Phantom Axiom,Darkwave,2044,2.848166515633077,15.539342931675712,-0.7991973912274701
